,total_cases
48259,56937.0
58113,6167.0
15757,2748.0
13321,2107.0
42303,634.0
12514,93152.0
35022,1.0
212,39145.0
13243,5.0
2060,359638.0
1491,7829.0
57201,12.0
31780,25931.0
40207,267428.0
39149,1386.0
7128,2126.0
38082,1914.0
1632,25.0
21418,105.0
56114,13.0
18868,38590.0
18119,79437.0
28105,72686.0
59265,8303.0
5567,153.0
43786,1048257.0
46779,11.0
39578,9684.0
34615,821045.0
57641,73528.0
55037,22188.0
59088,34.0
40276,311516.0
5977,2916.0
6247,306.0
42148,217396.0
5563,86.0
30570,1779.0
2493,151392.0
36922,16.0
19452,8919.0
50250,3234.0
9951,2307.0
18641,6743.0
50443,3378.0
9391,21793.0
47840,2417.0
19270,176.0
58162,219535.0
41495,25631.0
37880,797.0
18861,36772.0
8331,1038.0
39348,42540.0
12758,16847.0
2777,27226.0
16386,9.0
9696,136135.0
29532,1193.0
56353,7548539.0
3788,7623.0
34520,282283.0
15334,50.0
42922,7.0
44021,1063.0
54794,52.0
27602,4422.0
12687,2951.0
42187,331869.0
58584,1797.0
36247,417125.0
40509,5029.0
41042,8.0
13151,25973.0
46772,11.0
49730,87956.0
24328,17514.0
8501,6940.0
936,95659.0
32065,17111.0
37970,1530.0
25423,204341.0
17641,16.0
27688,90367.0
13297,1766.0
52895,32.0
35557,320.0
34957,84707.0
38716,1381.0
52199,509.0
48019,414.0
5761,54.0
46031,348037.0
46842,70.0
16174,56809.0
38904,33153.0
57428,27.0
25850,74682.0
1164,1681.0
26001,19136.0
38073,1872.0
27933,1888.0
46212,5475.0
56751,23048.0
40395,38.0
56226,1836574.0
23887,5754.0
54331,3572.0
34682,1301546.0
41926,1019475.0
34286,385.0
18591,2487.0
43506,393851.0
21674,108483.0
36853,126935.0
25773,33444.0
1580,1.0
54592,212993.0
12781,18208.0
9086,294.0
38352,4961.0
21127,137918.0
37831,798592.0
42670,27581.0
47653,58297.0
21477,289.0
14339,9802.0
19051,216684.0
17403,1983.0
36211,288211.0
34669,1168395.0
37802,536129.0
4772,6.0
20807,55064.0
12335,660.0
57939,558.0
27533,293067.0
51425,30761.0
20424,364664.0
35209,147.0
45535,208.0
41813,729619.0
5395,603159.0
15083,5781.0
8540,11.0
42450,56684.0
24266,134.0
40678,129080.0
7173,5923.0
5089,1.0
31166,1482.0
56131,17.0
4097,86185.0
18057,19877.0
4805,2226.0
22193,2088.0
43656,145268.0
39667,24243.0
3861,672.0
3570,92.0
5359,488044.0
12691,3431.0
4614,155.0
50934,5297.0
47923,46056.0
25292,1400.0
54425,96769.0
16129,8476.0
1295,16.0
6987,20.0
23512,99625.0
31483,77426.0
24701,721.0
2095,736609.0
8588,85.0
53924,117.0
43509,418645.0
8773,741.0
30877,104002.0
40754,7197.0
48223,8832.0
50451,4800.0
44011,787.0
55758,17.0
33287,3184.0
8357,1211.0
6976,6.0
86,8146.0
27136,89400.0
2101,809728.0
32759,97389.0
36934,21.0
44916,29.0
46423,1.0
10085,11098.0
11402,96160.0
49599,2926.0
56864,7948.0
6108,24.0
56631,1712.0
27084,59900.0
1126,989.0
39240,10086.0
16053,1.0
12711,8334.0
19400,8538.0
33818,7.0
12824,20275.0
52211,517.0
53653,676.0
45020,64.0
3181,351892.0
40683,135459.0
27177,130871.0
37553,8647.0
41866,914722.0
21235,23.0
40075,20.0
26590,58.0
431,2047.0
17134,285.0
14200,154.0
7343,330890.0
41444,3817.0
55406,8.0
50687,4.0
32448,22.0
6736,2462.0
5931,2411.0
18310,18.0
44101,4711.0
22835,8530.0
9908,726.0
4657,193.0
39092,1.0
58534,919.0
24296,5136.0
23969,4778.0
28012,30365.0
51136,67924.0
33141,712.0
9468,27336.0
21549,19011.0
33842,29.0
26860,12915.0
58000,1094.0
10542,874.0
18465,35.0
54096,6180.0
53324,24.0
24582,621.0
15726,6.0
11761,132.0
34995,134578.0
55481,9813.0
11753,87.0
40127,20084.0
23288,300.0
31827,46415.0
35688,316.0
10393,4927.0
40841,64191.0
26115,278175.0
14107,403497.0
48301,117305.0
2008,75376.0
50736,10.0
37026,6030.0
28146,96139.0
13431,5141.0
14580,11899.0
50082,117.0
29484,1079.0
52998,3037.0
52830,509.0
40480,481.0
44446,19.0
14295,7432.0
23575,337743.0
33184,1978.0
55269,152373.0
41963,3.0
52825,509.0
45785,1105.0
11765,141.0
8891,122.0
2868,28571.0
52757,509.0
26858,12793.0
42152,228403.0
22946,10127.0
9632,108023.0
1824,134.0
18126,85136.0
17890,7715.0
11484,14939.0
13267,564.0
51636,423299.0
25536,575972.0
30360,296.0
32639,9274.0
21710,127127.0
54121,6879.0
14486,1.0
42665,25702.0
23532,192047.0
27058,29684.0
4883,61475.0
4815,6723.0
37324,12772.0
19527,9641.0
14533,6876.0
4609,148.0
13797,7178.0
55749,8.0
38887,23298.0
56299,5309340.0
38068,1864.0
19770,3684.0
36270,453789.0
17951,111.0
46723,339997.0
41759,366550.0
5228,61295.0
51856,4457.0
51796,1060.0
41879,939931.0
3080,35853.0
34582,647321.0
47282,2409.0
10901,380034.0
58545,1158.0
23865,5506.0
1414,1280.0
11680,1299613.0
11661,1149064.0
35467,261.0
40766,9449.0
32912,2899.0
44783,270.0
29862,3260.0
42550,909066.0
17052,39.0
3955,29821.0
1372,186.0
6936,101461.0
46464,5690.0
27735,137058.0
31114,252.0
50356,41603.0
7277,321.0
4644,185.0
16864,5000.0
3077,33541.0
15807,35306.0
48029,841.0
46373,15960.0
42546,819262.0
23410,4448.0
34284,385.0
43196,139256.0
48295,109934.0
19578,11.0
58653,2055.0
17277,1445.0
44776,262.0
29748,470.0
49949,1284408.0
26674,698.0
21758,4.0
12486,60818.0
19114,509123.0
18339,26.0
39739,4.0
39746,16.0
22248,2385.0
21114,128710.0
59193,5176.0
8943,128.0
36300,39.0
47935,75495.0
6528,125982.0
17053,39.0
56820,2686.0
6049,2.0
55188,38056.0
57365,27.0
37933,1504.0
2298,11817.0
16062,2.0
50629,16431.0
55781,429.0
38540,958.0
47453,31616.0
7743,143.0
19860,43.0
1689,69.0
12111,2633.0
42108,70764.0
16900,5074.0
53885,115.0
58549,1248.0
27238,1.0
37992,1556.0
32024,16053.0
27983,13353.0
43346,21404.0
10146,8.0
6481,71181.0
53253,1.0
32741,70236.0
56110,12.0
5438,3.0
2826,27873.0
58585,1804.0
53084,3378.0
19842,3.0
51173,78719.0
52927,70.0
369,634.0
53968,133.0
47366,93.0
12551,129418.0
19002,190735.0
37559,14788.0
8960,141.0
55709,180150.0
2710,18318.0
27514,255459.0
47019,205.0
58440,77422372.0
38566,1059.0
15056,5668.0
39134,760.0
41524,48275.0
52661,509.0
41608,108349.0
48731,240.0
47873,4636.0
47635,58160.0
19983,1049.0
8972,166.0
21628,84344.0
15666,133724.0
53080,3356.0
50245,3140.0
58117,16787.0
29760,630.0
672,847.0
24008,85784.0
35108,98.0
52094,443.0
56249,2419613.0
42388,29788.0
25723,26208.0
52805,509.0
31777,25218.0
1053,851.0
45869,72560.0
12958,1407.0
39122,285.0
39561,9092.0
53670,790.0
56222,1755010.0
47787,1545.0
27736,137393.0
41549,64628.0
30891,1.0
26192,382487.0
13263,350.0
11878,478.0
33797,6.0
45252,623.0
3495,205877.0
46059,357360.0
14752,68878.0
21394,41.0
41151,214.0
10628,1223.0
20338,204881.0
6502,101223.0
22654,6653.0
41276,720.0
56627,1653.0
1748,94.0
31429,6760.0
30500,1381.0
13618,922.0
13059,4345.0
21439,132.0
40008,122356.0
24454,244676.0
6010,3205.0
35639,1263.0
33907,5873.0
8238,528.0
8935,126.0
40995,246790.0
1484,6488.0
42672,27913.0
39651,17234.0
53830,3576.0
5751,35.0
25205,1062397.0
16434,998.0
26133,309696.0
7608,135.0
57948,841.0
1584,1.0
39304,17674.0
44933,29.0
5013,103295.0
39208,5445.0
34141,332.0
4039,69848.0
24006,78055.0
280,46274.0
44568,18.0
27096,69023.0
29820,1402.0
8721,557.0
16297,106230.0
41108,11.0
7514,5675032.0
14521,3946.0
55248,102948.0
26217,2.0
55830,155453.0
38781,2.0
52441,8724.0
18914,616.0
33345,4762.0
54126,6955.0
231,39870.0
49226,14499.0
25630,21176.0
32246,2805.0
3184,357902.0
50327,23484.0
50786,490.0
58726,2096.0
22029,13578.0
54850,457.0
46949,148.0
29325,24.0
47874,4727.0
17417,2003.0
59105,46.0
52246,573.0
22157,1790.0
42647,19022.0
9598,94641.0
16584,29951.0
18432,32.0
6769,4453.0
26840,11608.0
45434,1043.0
53273,24.0
10915,404102.0
56950,52685.0
28473,45.0
40024,125490.0
41775,463875.0
57920,372.0
34070,13989.0
22648,6407.0
53319,24.0
19682,1477.0
4053,75948.0
43460,135900.0
33995,7585.0
48987,796472.0
1097,880.0
53048,3216.0
36987,1032.0
36399,1701.0
17286,1.0
20628,21968.0
38701,1243.0
7497,5353656.0
21327,24.0
22893,9160.0
31637,4151.0
13976,11603.0
23568,325278.0
46513,11667.0
35887,22805.0
18397,32.0
32905,2553.0
38291,3439.0
5784,339.0
31267,1428.0
42601,2.0
36552,18265.0
30366,359.0
5537,37.0
57624,58663.0
23820,4394.0
24349,31186.0
17874,6501.0
53014,3112.0
3940,21764.0
34424,1890.0
5367,531280.0
48791,18003.0
45005,64.0
11757,106.0
4028,63189.0
38651,1183.0
20831,73.0
36475,10001.0
34601,733717.0
20018,1429.0
14631,13554.0
46744,7.0
52696,509.0
25450,315597.0
57560,8372.0
16140,13484.0
26343,234998.0
7568,7716405.0
56144,1586.0
16801,3071.0
40898,109431.0
36596,123.0
3445,57040.0
50063,1.0
8188,201220.0
24859,721.0
41772,439890.0
38447,5991.0
4044,72310.0
16947,5159.0
12791,19013.0
26275,105792.0
22750,5211.0
10453,23.0
33865,1049.0
7040,48.0
29918,26768.0
52649,509.0
16714,79.0
55213,58466.0
45101,107.0
1583,1.0
15165,16.0
31108,183.0
8473,3156.0
13643,983.0
29752,520.0
6536,130676.0
16172,53758.0
15745,367.0
20277,179986.0
4032,65752.0
5201,58517.0
40453,375.0
53953,126.0
54303,1552.0
4248,98489.0
30421,1189.0
53980,147.0
45728,967.0
5707,10561.0
2229,407.0
54999,11767.0
52298,795.0
32207,443.0
35,146.0
9856,73.0
48199,4195.0
32135,17767.0
57216,12.0
19804,3779.0
58696,2160.0
28566,27762.0
52457,9346.0
46536,14046.0
24145,6225763.0
27255,235.0
24391,86521.0
51039,2712.0
46380,16217.0
13959,9855.0
3601,103.0
43947,147.0
44711,27.0
28808,116.0
15664,132554.0
8643,405.0
23619,1562.0
12557,137093.0
31397,3335.0
30506,1393.0
27876,122.0
4402,438795.0
457,4090.0
56890,19360.0
49740,153222.0
36878,11.0
4155,8.0
9685,129639.0
36851,125616.0
2072,478792.0
3953,28857.0
35538,313.0
45144,2.0
52060,438.0
21495,900.0
34367,527.0
35603,760.0
44815,462.0
34891,39797.0
23302,1190.0
37360,20750.0
16269,102625.0
27717,130040.0
18963,159969.0
251,41501.0
37235,5.0
15871,79049.0
24929,5823.0
4976,78260.0
41342,129.0
52748,509.0
454,3851.0
42827,91193.0
16739,439.0
14558,10627.0
28053,38115.0
20499,1760520.0
25652,24639.0
26656,611.0
27613,6157.0
10869,315041.0
17835,5886.0
58443,79433051.0
43958,243.0
3899,5236.0
56803,1939.0
14443,13132.0
4219,25121.0
8035,11420.0
38552,978.0
3099,49819.0
37189,1.0
16510,15035.0
44090,4460.0
54094,6096.0
51334,1.0
3935,19553.0
42795,63310.0
31435,8239.0
54024,2277.0
11841,417.0
7686,141.0
9731,192064.0
39432,1463.0
20367,233029.0
42806,70465.0
28423,39596.0
31412,4490.0
4678,224.0
45732,979.0
42826,89121.0
11097,80386.0
1270,8348.0
7515,5699005.0
3584,97.0
49024,1192570.0
58625,2024.0
54157,2.0
28642,76205.0
4524,90.0
30950,82.0
2351,37629.0
49007,940212.0
27175,125859.0
51402,29905.0
27625,9932.0
15325,38.0
19304,2613.0
32431,7.0
42983,15551.0
48636,3941.0
56741,16728.0
5748,26.0
47050,7.0
24834,721.0
39587,10162.0
39277,14455.0
18716,7623.0
43814,1265572.0
5819,597.0
46377,16089.0
21044,21381.0
25335,5135.0
55590,63212.0
47525,53346.0
43174,134663.0
44664,25.0
16073,80.0
43204,140516.0
48375,17.0
30643,68.0
16158,32612.0
5975,2916.0
7708,141.0
4264,156391.0
11504,36635.0
20840,418.0
15626,115371.0
70,2895.0
3142,221688.0
32027,16167.0
31882,132.0
33987,7535.0
47308,2518.0
56028,1216747.0
949,100408.0
54167,29.0
57664,88035.0
41082,8.0
13082,5740.0
15381,88.0
19660,112.0
10153,11.0
48750,1934.0
44837,2.0
6482,72327.0
57526,2145.0
45177,2.0
4475,46.0
18035,7766.0
8161,155193.0
18180,112740.0
6390,1014.0
3037,21566.0
578,29126.0
53517,44.0
4361,374592.0
19055,220020.0
20477,1254358.0
35818,4835.0
33849,200.0
29132,19.0
24584,634.0
40341,406810.0
32660,9946.0
42502,107319.0
37072,11829.0
16084,402.0
5333,162258.0
26701,842.0
58989,17350.0
41836,832929.0
11799,317.0
12000,19.0
24247,10450284.0
39792,1508.0
44780,270.0
1975,17415.0
6742,2551.0
34015,7744.0
39991,117167.0
11861,456.0
23607,737.0
36424,3195.0
14871,2047.0
31878,128.0
39798,2049.0
26810,9634.0
55370,998678.0
5785,339.0
18683,7273.0
52484,10455.0
18457,35.0
29445,804.0
17853,6095.0
39059,74132.0
15286,24.0
39165,1674.0
4788,86.0
6656,3.0
24270,369.0
53971,133.0
28958,43820.0
25870,86894.0
57759,6.0
54688,343955.0
12140,3831.0
15984,179627.0
47369,106.0
14888,4207.0
42890,358296.0
14766,87266.0
51752,231.0
47833,2245.0
7780,146.0
14302,8163.0
33963,7276.0
5070,196223.0
59266,8315.0
7964,2292.0
10713,2048.0
40872,92065.0
38689,1218.0
50305,13419.0
54374,32556.0
58894,9343.0
7024,35.0
30361,311.0
30045,1.0
43561,681392.0
54274,1181.0
41010,1.0
8385,1466.0
23789,2476.0
30862,97192.0
681,1761.0
35593,455.0
30584,1779.0
39234,9249.0
1388,386.0
34379,531.0
28619,62625.0
10189,418.0
49110,10480.0
34522,295268.0
29579,1428.0
7064,277.0
50310,15723.0
50157,1880.0
35322,797.0
54726,453535.0
1349,84.0
50334,27877.0
28025,34057.0
51207,85880.0
32650,9385.0
16228,96336.0
49719,17963.0
22712,310.0
16094,985.0
57070,1.0
19639,49.0
4265,159679.0
56112,12.0
13039,2725.0
52403,7276.0
18622,5880.0
23787,2377.0
10574,949.0
7180,6642.0
22950,10241.0
25606,6074.0
50724,10.0
46916,137.0
41641,580.0
29582,1443.0
33238,2640.0
32459,22.0
11348,91719.0
35140,103.0
7360,707412.0
15177,16.0
52622,480.0
30319,101.0
6340,825.0
36148,84435.0
501,9606.0
9232,4400.0
9580,77206.0
11667,1198746.0
8034,11155.0
28778,150298.0
36778,39696.0
50404,29.0
43425,86785.0
51193,83824.0
55519,35788.0
56765,43.0
54219,1032.0
13030,2299.0
28826,568.0
51505,37671.0
54744,1780673.0
16604,33445.0
11821,386.0
31810,42250.0
52507,11376.0
55825,131260.0
49279,23661.0
44613,19.0
11006,545662.0
12414,5486.0
50747,11.0
57635,68453.0
50638,18535.0
26537,1921778.0
776,20216.0
20082,33858.0
28723,129638.0
4347,355384.0
8941,128.0
14261,3644.0
6917,83328.0
9311,18042.0
48038,1160.0
31083,113.0
11495,24104.0
41877,938268.0
33984,7520.0
31196,2346.0
32609,8884.0
31387,2978.0
32982,9939.0
49271,22975.0
39456,6314.0
35922,41426.0
56619,1551.0
47799,1630.0
45180,2.0
24478,344749.0
39394,81721.0
43610,199.0
49595,2903.0
48135,1897.0
32211,481.0
10134,3.0
47503,46283.0
58567,1640.0
2982,17034.0
28823,489.0
19243,7.0
1169,1836.0
2778,27244.0
13728,1510.0
14944,5161.0
6234,273.0
45034,65.0
38955,54463.0
17515,3947.0
31787,29762.0
11778,247.0
5268,72784.0
28659,86478.0
4046,73116.0
43567,2.0
9186,658.0
37580,35921.0
28181,125.0
2758,26898.0
18698,7380.0
19890,394.0
53697,1154.0
47359,84.0
43079,112383.0
33764,4.0
58350,31642628.0
36453,6537.0
19235,4.0
14354,10178.0
54109,6685.0
58085,1432.0
39957,98585.0
37692,62406.0
36844,121280.0
33152,969.0
13424,4726.0
26449,299506.0
39355,50015.0
33401,53.0
4729,292.0
33494,664.0
25415,172583.0
39576,9599.0
28944,41856.0
40876,94914.0
31527,2.0
47444,26891.0
51999,44.0
14991,5403.0
9851,56.0
9430,24752.0
24797,721.0
59258,8159.0
26273,97689.0
1138,1098.0
22637,6289.0
110,24106.0
21544,15828.0
50006,1928265.0
12831,20405.0
38219,16.0
32469,93.0
11789,303.0
20640,27667.0
33317,3584.0
12208,5156.0
2522,5.0
9981,3568.0
26323,225886.0
33609,3937.0
17473,2415.0
8257,662.0
21296,24.0
40043,128563.0
25281,820.0
5325,127623.0
8993,243.0
41516,41799.0
18855,35137.0
37611,45437.0
47417,5992.0
13688,1080.0
9008,273.0
57611,44946.0
957,102369.0
51000,1.0
58684,2078.0
54947,3667.0
28361,15574.0
21000,8987.0
41997,2311.0
52515,11689.0
31453,24699.0
9022,274.0
42210,380729.0
6204,195.0
45032,64.0
57328,12.0
29728,61.0
42382,27560.0
12826,20323.0
2969,16655.0
20740,47775.0
58504,184.0
49136,10822.0
48469,1219.0
39662,21339.0
55096,73.0
25086,331189.0
27536,296668.0
3502,216584.0
45195,69.0
25767,31799.0
25376,64701.0
43330,18594.0
45626,878.0
48341,13.0
23460,13879.0
55050,30071.0
18219,129455.0
25331,4272.0
21022,14041.0
11947,616.0
6019,3251.0
2980,16979.0
50397,12.0
37870,102.0
57711,104904.0
8659,430.0
30880,105378.0
9288,16157.0
52590,20.0
13966,10280.0
38193,9.0
58056,1321.0
20351,214113.0
10407,4948.0
25492,472630.0
3003,17941.0
26150,320811.0
57930,408.0
11453,3105.0
55243,93490.0
12387,1461.0
36900,16.0
59228,7672.0
50120,797.0
46406,18806.0
31970,10104.0
42656,23864.0
51792,847.0
44952,52.0
26404,249756.0
38691,1219.0
28203,669.0
40376,495075.0
19414,8678.0
49958,1458591.0
45326,699.0
8961,141.0
24314,11192.0
3698,2928.0
57781,16.0
25561,601424.0
37736,113518.0
51263,137730.0
35727,324.0
35987,919.0
12143,3850.0
53389,26.0
19174,2179638.0
27656,21819.0
57099,1.0
18301,18.0
51427,30796.0
9620,104463.0
48977,767679.0
27590,2482.0
39043,67412.0
8370,1338.0
10132,3.0
52104,446.0
55708,178837.0
14430,12129.0
40865,86900.0
54248,1087.0
22753,5543.0
6423,9592.0
7144,2567.0
24200,9177840.0
18796,15910.0
3615,104.0
45841,17522.0
17880,6714.0
53095,3410.0
48712,4726.0
36274,3.0
16540,25140.0
27173,121247.0
430,1995.0
26187,367975.0
30082,24.0
28062,39586.0
17897,8934.0
45070,84.0
58374,39369516.0
42205,371630.0
20041,2937.0
14499,617.0
17020,39.0
54808,56.0
53105,3445.0
28431,43881.0
40359,458968.0
1281,3.0
46453,2200.0
5770,64.0
28700,112737.0
1039,762.0
44888,18.0
23878,5656.0
25591,1329.0
43757,905762.0
20261,169430.0
56851,5263.0
53089,3390.0
2990,17271.0
57000,69397.0
32909,2762.0
21100,111537.0
56601,1353.0
18046,12693.0
57402,27.0
25329,3877.0
36687,343.0
5169,48519.0
46973,158.0
38978,58062.0
58539,1015.0
43699,544725.0
31911,758.0
4935,69801.0
1661,26.0
30208,1953.0
6930,96021.0
23129,61014.0
47518,51197.0
22914,9331.0
55298,263105.0
21382,33.0
46430,46.0
56513,719.0
6939,104087.0
25245,7.0
26131,308601.0
52711,509.0
21308,24.0
24257,4.0
51458,31617.0
55833,168357.0
4503,81.0
428,1891.0
54590,210965.0
47389,432.0
2761,26972.0
18647,6911.0
14514,2200.0
664,264.0
38172,2.0
13505,8610.0
16730,315.0
41488,19959.0
45107,109.0
50287,5811.0
39806,2735.0
53354,24.0
52617,480.0
27129,85746.0
46447,900.0
51062,13743.0
33676,11621.0
20296,186691.0
36594,119.0
4689,238.0
31940,2078.0
45179,2.0
46794,11.0
47689,1.0
1812,128.0
3753,6882.0
10630,1251.0
38568,1074.0
44894,26.0
3914,9366.0
54060,5127.0
14477,18487.0
10459,33.0
19820,3793.0
30633,64.0
9613,101877.0
33730,4.0
52839,509.0
43467,155283.0
58023,1148.0
26782,8067.0
44224,8.0
58724,2092.0
2182,1574554.0
56008,765487.0
9998,4651.0
5114,109.0
292,48229.0
49594,2890.0
20944,3409.0
40185,209337.0
2616,6766.0
36721,504.0
11141,83760.0
40638,62167.0
39640,15524.0
58507,212.0
16354,124891.0
37901,1456.0
18182,113735.0
1390,458.0
30963,82.0
40595,40766.0
21092,97288.0
11245,87489.0
1644,25.0
22937,9805.0
80,5640.0
59026,19671.0
56689,3309.0
124,30606.0
33448,482.0
45635,885.0
5981,2974.0
20361,224488.0
1402,812.0
48055,1402.0
13631,952.0
23445,6139.0
31144,1094.0
37964,1520.0
19652,64.0
26446,294932.0
23724,1839.0
14103,350896.0
36456,7114.0
32008,15187.0
35845,10313.0
41229,588.0
21842,4668.0
9167,10.0
7722,141.0
7554,7213155.0
20847,821.0
17353,1711.0
43340,20290.0
15593,96629.0
50249,3195.0
35244,233.0
13205,172523.0
54700,368513.0
12230,5515.0
34906,46796.0
41491,22486.0
2608,6652.0
41891,963605.0
7217,11531.0
11047,625483.0
29941,52558.0
36970,196.0
51764,372.0
16680,49539.0
43012,58433.0
15837,49731.0
23680,1806.0
59009,18062.0
19783,3726.0
6875,31655.0
12859,21099.0
48284,95481.0
10636,1321.0
25812,61456.0
9353,20431.0
45126,1.0
29773,704.0
47654,58305.0
57634,67443.0
46748,7.0
50563,13535.0
6330,689.0
46085,362066.0
31326,1831.0
30672,500.0
812,39847.0
43807,1188928.0
16657,43772.0
33694,13612.0
12157,4628.0
58365,36192388.0
11547,190700.0
54431,104329.0
11026,576731.0
39810,3224.0
773,18712.0
43430,92595.0
16700,16.0
24212,9644222.0
696,3256.0
26185,360630.0
38198,10.0
43121,122917.0
56215,1610252.0
54806,55.0
23276,32.0
30533,1551.0
51921,8787.0
9172,56.0
17876,6563.0
35124,99.0
1489,7462.0
50664,23316.0
42001,3246.0
7229,13014.0
53010,3084.0
4878,59487.0
41100,8.0
21039,19613.0
16162,38284.0
33890,4606.0
13126,15572.0
16298,106397.0
36002,2855.0
19373,7787.0
36109,27217.0
10907,390037.0
8363,1280.0
48634,3941.0
13094,8175.0
39447,4863.0
52623,480.0
14095,258097.0
49901,625651.0
35176,120.0
12347,725.0
59139,512.0
23494,47768.0
31151,1231.0
51400,29705.0
43099,117988.0
28685,103981.0
56579,1044.0
20370,236122.0
11150,83912.0
10034,7638.0
51052,8299.0
44305,15.0
1165,1753.0
37128,14804.0
49572,2734.0
57480,256.0
30685,824.0
14829,135.0
54499,47029.0
58328,25505498.0
44964,56.0
35635,1195.0
10172,72.0
42083,34073.0
10279,4679.0
15093,5813.0
44992,61.0
49591,2883.0
35591,431.0
44184,6528.0
24923,978.0
3780,7549.0
56302,5432559.0
18905,18.0
48308,128370.0
27093,67353.0
42960,2512.0
8394,1767.0
52861,509.0
53315,24.0
46673,73765.0
5012,102313.0
35116,99.0
28217,861.0
53245,1.0
18382,28.0
21211,23.0
28777,150093.0
32984,10045.0
19833,3857.0
24096,2329638.0
32565,8369.0
11868,470.0
35253,265.0
48798,25937.0
27558,62.0
29891,11580.0
29153,19.0
53023,3135.0
43673,317554.0
48588,3371.0
33540,926.0
12432,14600.0
56361,7982109.0
27849,207683.0
23971,5916.0
4148,3.0
1842,144.0
33068,13474.0
5157,37183.0
43792,1081152.0
53547,9.0
26895,33.0
34079,15214.0
18461,35.0
33558,1612.0
48051,1366.0
44718,27.0
28450,50620.0
27471,65385.0
52229,544.0
8182,196658.0
57423,27.0
9367,20924.0
56607,1434.0
38149,2144.0
32302,5669.0
26448,298156.0
27745,139882.0
18159,102321.0
21463,70.0
43698,536484.0
35860,14050.0
11293,90253.0
3425,42381.0
47885,6546.0
37365,22592.0
40195,243599.0
16079,256.0
38500,657.0
18045,11933.0
45716,958.0
14158,670599.0
22957,2.0
28515,1154.0
31588,3859.0
57444,10.0
11077,59895.0
22941,9999.0
39548,8977.0
114,26878.0
295,48952.0
13282,1337.0
6491,86423.0
15897,104475.0
15255,18.0
13619,923.0
2593,5895.0
22417,125.0
36646,260.0
17455,2184.0
16286,104648.0
41193,517.0
26157,325790.0
19413,8654.0
4107,87732.0
58296,17306440.0
27971,8250.0
58203,3118638.0
16625,37109.0
41588,92913.0
39803,2483.0
38555,980.0
1618,24.0
59089,34.0
44315,15.0
9892,390.0
24654,721.0
10595,1017.0
41631,86.0
3025,20214.0
51747,187.0
49326,28338.0
52891,25.0
33144,779.0
2706,16298.0
6916,81739.0
36857,129483.0
31675,6855.0
42390,30701.0
32223,941.0
13814,11175.0
32789,13.0
17348,1689.0
38375,5353.0
48028,802.0
11900,504.0
43994,420.0
57605,39564.0
34534,370712.0
47129,1394.0
29363,41.0
27704,121161.0
40504,3334.0
14064,58374.0
11807,334.0
13645,985.0
6232,263.0
6065,5.0
14350,10104.0
8550,15.0
41415,1392.0
39372,67311.0
7133,2252.0
36143,73780.0
55045,27532.0
53059,3261.0
41001,264956.0
22073,38.0
55330,504423.0
9246,7392.0
35235,218.0
1253,7577.0
26071,103005.0
22154,1765.0
49987,1730575.0
2807,27658.0
52405,7366.0
9266,12592.0
