,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
40236,599.0,53.0,43.0,4.0,1.0,0.28600000000000003,117.29899999999999,10.379000000000001,8.42,0.7829999999999999,0.196,0.055999999999999994,1.27,0.08313106763252319,266.342
52175,309469.0,4876.0,4117.286,4393.0,85.0,89.714,35757.672999999995,563.399,475.733,507.59,9.821,10.366,0.95,0.19,99.73899999999999
40783,374173.0,2665.0,2467.0,7662.0,59.0,74.429,1693.9160000000002,12.065,11.168,34.687,0.267,0.337,1.23,0.066,423.031
39207,3437.0,34.0,54.286,110.0,4.0,2.286,141.986,1.405,2.2430000000000003,4.544,0.165,0.094,1.035885298423543,0.08313106763252319,238.33900000000003
34452,15794.0,87.0,97.571,395.0,3.0,3.1430000000000002,3396.808,18.711,20.985,84.95200000000001,0.645,0.6759999999999999,1.035885298423543,0.08313106763252319,232.347
24663,97286.0,1868.0,1772.0,4714.0,49.0,99.714,355.67699999999996,6.829,6.478,17.234,0.179,0.365,1.06,0.135,342.86400000000003
6006,2478.0,67.0,9.571,41.0,0.0,0.0,204.40200000000002,5.527,0.79,3.3819999999999997,0.0,0.0,0.91,0.08313106763252319,235.84799999999998
30127,1402.0,14.0,13.714,31.0,1.0,0.429,205.408,2.051,2.009,4.542,0.147,0.063,1.14,0.08313106763252319,266.591
6010,2496.0,0.0,12.142999999999999,41.0,0.0,0.0,205.886,0.0,1.002,3.3819999999999997,0.0,0.0,0.91,0.08313106763252319,235.84799999999998
109,23550.0,656.0,654.0,450.0,20.0,19.570999999999998,604.9580000000001,16.851,16.8,11.56,0.514,0.503,0.99,0.08313106763252319,597.029
56624,1216747.0,21397.0,22818.0,49329.0,195.0,340.85699999999997,17923.385,315.19,336.12199999999996,726.645,2.872,5.021,0.96,0.07400000000000001,122.137
55323,503738.0,36008.0,10509.714,13014.0,174.0,153.0,5972.772,426.94300000000004,124.613,154.306,2.063,1.814,4.96,0.066,171.285
30667,296.0,8.0,4.428999999999999,27.0,0.0,0.14300000000000002,58.525,1.5819999999999999,0.8759999999999999,5.337999999999999,0.0,0.027999999999999997,1.19,0.08313106763252319,272.509
54645,4763.0,48.0,57.286,81.0,2.0,1.429,3403.38,34.298,40.933,57.878,1.429,1.021,0.8,0.24600000000000002,228.467
54144,18.0,2.0,2.4290000000000003,9740.288474756004,77.71572208475708,0.0,2.174,0.242,0.293,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.11,280.033
18380,3.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,3.347,1.1159999999999999,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,412.82
43588,124650.0,225.0,247.571,212.0,0.0,0.429,43265.325999999994,78.096,85.931,73.584,0.0,0.149,0.96,0.047,176.69
15673,79732.0,954.0,1069.857,1309.0,20.0,18.714000000000002,7349.991,87.943,98.62299999999999,120.66799999999999,1.844,1.725,0.9,0.259,266.653
13914,22818.0,799.0,493.14300000000003,127.0,8.0,2.571,26050.949,912.206,563.013,144.994,9.133,2.9360000000000004,1.035885298423543,0.046,141.171
890,60169.0,642.0,405.286,2011.0,12.0,8.857000000000001,1372.122,14.64,9.242,45.86,0.27399999999999997,0.20199999999999999,1.65,0.08313106763252319,278.36400000000003
14366,7411.0,32.0,83.429,182.0,0.0,3.571,82.74799999999999,0.35700000000000004,0.932,2.032,0.0,0.04,1.02,0.134,318.949
39768,20937.0,382.0,306.714,792.0,7.0,5.143,10049.535,183.356,147.22,380.151,3.36,2.469,1.37,0.16399999999999998,322.688
29611,24.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,3.299,0.0,0.02,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
47289,11.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,111.85700000000001,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
54617,2250.0,20.0,81.0,34.0,1.0,1.857,1607.727,14.290999999999999,57.878,24.295,0.715,1.327,1.18,0.401,228.467
33385,12994.0,47.0,55.143,46.0,0.0,0.0,24038.835,86.95,102.014,85.1,0.0,0.0,0.92,0.032,164.905
50761,2918.0,16.0,5.143,11.0,0.0,0.0,136.27100000000002,0.747,0.24,0.514,0.0,0.0,1.13,0.002,197.093
10742,1620.0,4.0,6.0,101.0,0.0,0.14300000000000002,98.625,0.244,0.365,6.149,0.0,0.009000000000000001,1.05,0.08313106763252319,280.995
22682,497.0,23.0,14.429,22.0,1.0,0.28600000000000003,631.866,29.241,18.344,27.97,1.271,0.363,1.31,0.08313106763252319,373.159
9073,273.0,0.0,3.1430000000000002,9740.288474756004,77.71572208475708,0.0,16.329,0.0,0.188,129.10727040755822,1.2081090862372266,0.0,0.27,0.08313106763252319,270.892
10981,399568.0,1903.0,1723.714,10916.0,64.0,57.571000000000005,20902.052,99.54899999999999,90.17,571.034,3.3480000000000003,3.012,0.97,0.07,127.993
36474,6418.0,137.0,171.28599999999997,188.0,0.0,1.0,173.88,3.7119999999999997,4.641,5.093,0.0,0.027000000000000003,0.9,0.054000000000000006,419.14599999999996
42551,51754.0,1395.0,1849.8570000000002,1314.0,0.0,5.7139999999999995,472.29,12.73,16.881,11.991,0.0,0.052000000000000005,1.26,0.092,370.43699999999995
10595,863.0,3.0,1.286,74.0,0.0,0.0,52.538999999999994,0.183,0.078,4.505,0.0,0.0,0.75,0.08313106763252319,280.995
17020,5089.0,0.0,0.857,83.0,0.0,0.0,3627.2659999999996,0.0,0.611,59.16,0.0,0.0,0.58,0.08313106763252319,202.812
16695,31061.0,295.0,174.143,908.0,4.0,4.428999999999999,4788.782,45.481,26.848000000000003,139.989,0.617,0.6829999999999999,1.13,0.061,167.295
24258,33062.0,1738.0,1670.286,1079.0,71.0,56.857,23.958000000000002,1.2590000000000001,1.21,0.782,0.051,0.040999999999999995,1.41,0.04,282.28
17904,5269.0,24.0,27.714000000000002,104.0,0.0,0.857,4541.599,20.686999999999998,23.888,89.64200000000001,0.0,0.7390000000000001,0.83,0.08313106763252319,333.436
5011,71165.0,191.0,173.571,662.0,5.0,5.0,7531.229,20.213,18.369,70.058,0.529,0.529,1.14,0.025,443.129
52401,3540.0,34.0,52.714,155.0,3.0,3.0,202.278,1.943,3.012,8.857000000000001,0.171,0.171,0.84,0.08313106763252319,376.264
55587,10933.0,145.0,123.429,98.0,1.0,0.429,239.02,3.17,2.698,2.142,0.022000000000000002,0.009000000000000001,1.06,0.06,213.333
47550,199.0,21.0,13.571,11.0,2.0,1.0,24.947,2.633,1.7009999999999998,1.379,0.251,0.125,1.05,0.08313106763252319,325.721
45614,2.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,10.08,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,348.977
42988,521640.0,27875.0,22701.286,7636.0,349.0,286.42900000000003,13783.006000000001,736.5260000000001,599.8240000000001,201.762,9.221,7.568,1.26,0.354,227.331
42677,402820.0,1404.0,1870.714,7721.0,11.0,44.571000000000005,3675.9990000000003,12.812000000000001,17.072,70.459,0.1,0.40700000000000003,0.92,0.062,370.43699999999995
9059,240.0,0.0,2.1430000000000002,9740.288474756004,77.71572208475708,0.0,14.355,0.0,0.128,129.10727040755822,1.2081090862372266,0.0,0.38,0.08313106763252319,270.892
21690,1518.0,176.0,98.0,29.0,0.0,0.857,84.73100000000001,9.824,5.47,1.619,0.0,0.048,1.36,0.214,155.898
52940,5457.0,58.0,60.286,52.0,0.0,0.28600000000000003,572.154,6.081,6.321000000000001,5.452000000000001,0.0,0.03,0.84,0.08313106763252319,427.69800000000004
38817,5170.0,0.0,13.857000000000001,151.0,0.0,0.28600000000000003,780.43,0.0,2.092,22.794,0.0,0.043,0.37,0.08313106763252319,137.016
59089,34.0,9.0,3.8569999999999998,7.0,2.0,0.7140000000000001,1.14,0.302,0.129,0.235,0.067,0.024,1.035885298423543,0.08313106763252319,495.00300000000004
58104,541.0,37.0,18.143,10.0,0.0,0.0,19.025,1.301,0.638,0.35200000000000004,0.0,0.0,2.1,0.08313106763252319,204.85
9444,21203.0,0.0,39.857,423.0,0.0,0.429,798.7310000000001,0.0,1.501,15.935,0.0,0.016,1.0,0.08313106763252319,244.66099999999997
2868,27652.0,8.0,9.571,907.0,0.0,0.0,1084.397,0.314,0.375,35.569,0.0,0.0,0.82,0.0,107.791
43190,45277.0,418.0,356.42900000000003,1644.0,13.0,8.142999999999999,4440.355,40.994,34.955,161.22899999999998,1.275,0.799,1.03,0.026000000000000002,127.84200000000001
49489,726823.0,1371.0,1565.0,19411.0,135.0,63.286,12254.916000000001,23.116,26.386999999999997,327.288,2.276,1.067,0.92,0.076,200.38
54191,153.0,8.0,4.2860000000000005,10.0,0.0,0.14300000000000002,18.480999999999998,0.966,0.518,1.208,0.0,0.017,1.03,0.011000000000000001,280.033
17567,2244.0,17.0,9.571,63.0,0.0,0.0,1691.62,12.815,7.215,47.492,0.0,0.0,1.37,0.008,255.56900000000002
38199,161332.0,5867.0,4578.429,6587.0,13.0,16.714000000000002,9415.418,342.401,267.199,384.421,0.759,0.975,1.4,0.08313106763252319,109.361
19364,2584333.0,21718.0,14401.286,62389.0,291.0,379.42900000000003,39592.369,332.723,220.63,955.809,4.458,5.813,1.02,0.028999999999999998,86.06
2141,555537.0,9056.0,10963.571000000002,11352.0,89.0,213.28599999999997,12291.79,200.373,242.58,251.174,1.969,4.718999999999999,1.07,0.473,191.032
53496,35.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,0.501,0.0,0.004,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.003,109.861
33304,8834.0,93.0,99.14299999999999,31.0,2.0,0.28600000000000003,16342.856000000002,172.05,183.41400000000002,57.35,3.7,0.529,0.91,0.075,164.905
52667,443.0,0.0,0.14300000000000002,7.0,0.0,0.0,18.6,0.0,0.006,0.294,0.0,0.0,0.22,0.001,103.95700000000001
49395,482169.0,11046.0,10588.143,7812.0,315.0,245.571,8129.82,186.24599999999998,178.52599999999998,131.718,5.311,4.141,0.91,0.259,200.38
55513,1267.0,13.0,13.0,6.0,0.0,0.28600000000000003,27.699,0.284,0.284,0.131,0.0,0.006,1.41,0.005,213.333
53391,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,-0.0,0.08313106763252319,217.28799999999998
16420,109654.0,232.0,218.857,6394.0,14.0,12.714,1071.526,2.267,2.1390000000000002,62.481,0.13699999999999998,0.124,1.15,0.08313106763252319,525.432
2893,27923.0,11.0,10.0,908.0,0.0,0.14300000000000002,1095.025,0.431,0.392,35.608000000000004,0.0,0.006,0.97,0.0,107.791
48081,57973.0,3.0,8.286,28.0,0.0,0.0,9909.334,0.513,1.416,4.7860000000000005,0.0,0.0,0.92,0.0,92.243
43564,118994.0,216.0,213.71400000000003,198.0,1.0,0.5710000000000001,41302.16,74.972,74.179,68.725,0.34700000000000003,0.198,0.9,0.042,176.69
59844,7951.0,32.0,14.429,229.0,0.0,0.14300000000000002,534.955,2.153,0.971,15.407,0.0,0.01,1.03,0.021,307.846
18801,6885.0,26.0,40.857,318.0,-2.0,1.429,1242.619,4.6930000000000005,7.374,57.393,-0.361,0.258,0.72,0.017,153.507
44867,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,357.19699999999995,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
24621,37420.0,1014.0,986.571,2091.0,43.0,41.428999999999995,136.80700000000002,3.707,3.6069999999999998,7.645,0.157,0.151,1.19,0.142,342.86400000000003
22712,1401.0,19.0,37.286,44.0,3.0,1.714,1781.1760000000002,24.156,47.403999999999996,55.94,3.8139999999999996,2.1790000000000003,1.19,0.08313106763252319,373.159
56777,743223.0,27956.0,28443.429,40646.0,1973.0,2149.571,2245.369,84.459,85.931,122.79700000000001,5.961,6.494,1.02,0.19,151.089
16030,121525.0,1972.0,1337.0,10996.0,33.0,42.143,6887.977,111.772,75.781,623.248,1.87,2.3890000000000002,1.16,0.08313106763252319,140.44799999999998
18178,32722.0,1386.0,1221.0,572.0,28.0,18.857,284.629,12.056,10.620999999999999,4.975,0.244,0.16399999999999998,1.42,0.066,182.63400000000001
59785,4748.0,99.0,96.14299999999999,104.0,0.0,3.429,319.453,6.6610000000000005,6.468999999999999,6.997000000000001,0.0,0.231,1.09,0.069,307.846
22071,7055.0,47.0,66.429,45.0,2.0,0.7140000000000001,537.205,3.5789999999999997,5.058,3.427,0.152,0.054000000000000006,1.05,0.08313106763252319,336.717
9023,141.0,2.0,1.714,9740.288474756004,77.71572208475708,0.0,8.434,0.12,0.10300000000000001,129.10727040755822,1.2081090862372266,0.0,0.18,0.08313106763252319,270.892
5977,2267.0,0.0,7.7139999999999995,40.0,0.0,0.0,186.997,0.0,0.636,3.299,0.0,0.0,0.91,0.08313106763252319,235.84799999999998
14019,9140.0,54.0,55.143,319.0,2.0,1.857,853.4889999999999,5.042,5.149,29.788,0.187,0.17300000000000001,0.93,0.08313106763252319,227.485
44775,15.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,281.997,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
21000,331.0,0.0,36.857,4.0,0.0,0.5710000000000001,31.756999999999998,0.0,3.536,0.384,0.0,0.055,1.36,0.096,175.695
56576,406058.0,4936.0,4198.286,41914.0,37.0,23.0,5981.469,72.71,61.843,617.4169999999999,0.545,0.33899999999999997,1.41,0.018000000000000002,122.137
2210,1366182.0,7140.0,8762.286,36902.0,112.0,227.857,30228.09,157.97899999999998,193.87400000000002,816.492,2.478,5.042,0.9,0.386,191.032
39152,1243.0,1.0,3.1430000000000002,69.0,0.0,0.0,51.35,0.040999999999999995,0.13,2.85,0.0,0.0,1.4,0.08313106763252319,238.33900000000003
22157,11599.0,61.0,58.714,70.0,0.0,0.0,883.209,4.645,4.471,5.33,0.0,0.0,1.04,0.08313106763252319,336.717
2885,27843.0,9.0,12.142999999999999,907.0,0.0,0.0,1091.887,0.353,0.47600000000000003,35.569,0.0,0.0,0.99,0.0,107.791
4046,41835.0,299.0,336.14300000000003,150.0,3.0,1.286,24585.93,175.71900000000002,197.547,88.15299999999999,1.7630000000000001,0.7559999999999999,0.99,0.045,151.689
44890,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,357.19699999999995,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
13645,494.0,29.0,33.143,9.0,0.0,0.14300000000000002,563.992,33.109,37.839,10.275,0.0,0.163,1.04,0.040999999999999995,141.171
2854,27495.0,19.0,16.714000000000002,905.0,0.0,0.14300000000000002,1078.24,0.745,0.655,35.49,0.0,0.006,0.93,0.0,107.791
47049,27608.0,276.0,293.714,626.0,5.0,7.571000000000001,4057.258,40.561,43.163999999999994,91.99700000000001,0.735,1.113,0.84,0.032,439.415
45077,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,103.469,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,204.62
56320,199665.0,1230.0,1216.4289999999999,653.0,6.0,3.286,20187.758,124.363,122.991,66.024,0.607,0.332,1.02,0.009000000000000001,317.84
57162,955.0,3.0,4.428999999999999,28.0,0.0,0.28600000000000003,274.921,0.8640000000000001,1.275,8.061,0.0,0.08199999999999999,1.07,0.005,160.708
55197,223315.0,913.0,920.2860000000001,5563.0,18.0,17.570999999999998,2647.824,10.825,10.912,65.96,0.213,0.20800000000000002,0.94,0.022000000000000002,171.285
30061,541.0,14.0,13.571,19.0,1.0,1.143,79.262,2.051,1.9880000000000002,2.784,0.147,0.16699999999999998,0.97,0.08313106763252319,266.591
18585,32.0,0.0,0.0,2.0,0.0,0.0,35.696999999999996,0.0,0.0,2.231,0.0,0.0,1.035885298423543,0.0,412.82
17155,39.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,10.997,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,311.11
5847,242.0,102.0,21.714000000000002,2.0,0.0,0.0,19.962,8.414,1.791,0.165,0.0,0.0,0.98,0.08313106763252319,235.84799999999998
23421,114043.0,335.0,583.286,2974.0,3.0,4.7139999999999995,11514.136,33.823,58.89,300.264,0.303,0.47600000000000003,1.04,0.08313106763252319,240.208
4252,1012.0,209.0,121.14299999999999,46.0,7.0,4.143,6.145,1.2690000000000001,0.736,0.27899999999999997,0.043,0.025,2.47,0.08900000000000001,298.003
38654,11.0,0.0,0.28600000000000003,3.0,0.0,0.28600000000000003,1.66,0.0,0.043,0.45299999999999996,0.0,0.043,1.035885298423543,0.08313106763252319,137.016
4021,31528.0,597.0,527.286,103.0,5.0,1.286,18528.629,350.85,309.88,60.532,2.938,0.7559999999999999,1.02,0.052000000000000005,151.689
11708,959572.0,7201.0,6893.714,28970.0,167.0,162.286,18858.444,141.52100000000002,135.482,569.347,3.282,3.1889999999999996,1.04,0.21600000000000003,124.24
55422,116.0,15.0,4.0,9740.288474756004,77.71572208475708,0.0,2.536,0.32799999999999996,0.087,129.10727040755822,1.2081090862372266,0.0,1.04,0.08313106763252319,213.333
10406,4855.0,0.0,0.28600000000000003,62.0,0.0,0.0,1005.225,0.0,0.059000000000000004,12.837,0.0,0.0,0.53,0.08313106763252319,435.727
12421,761.0,6.0,6.857,6.0,0.0,0.0,149.388,1.178,1.3459999999999999,1.178,0.0,0.0,1.07,0.08313106763252319,137.97299999999998
43257,64596.0,613.0,584.143,1871.0,4.0,4.0,6334.986,60.117,57.287,183.49099999999999,0.392,0.392,1.27,0.031,127.84200000000001
20847,44777.0,0.0,81.714,283.0,0.0,1.0,1441.029,0.0,2.63,9.107999999999999,0.0,0.032,1.05,0.094,298.245
8182,28505.0,998.0,662.0,958.0,14.0,10.142999999999999,4102.357,143.629,95.273,137.873,2.015,1.46,1.55,0.139,424.68800000000005
50511,1665775.0,9331.0,8672.714,45784.0,273.0,249.571,35627.906,199.57299999999998,185.49400000000003,979.237,5.8389999999999995,5.337999999999999,0.94,0.066,99.40299999999999
3222,303430.0,2741.0,3388.857,3840.0,83.0,105.0,33690.487,304.339,376.272,426.36300000000006,9.216000000000001,11.658,0.75,0.14400000000000002,145.183
7324,16768.0,0.0,189.71400000000003,59.0,0.0,2.0,7130.389,0.0,80.67399999999999,25.089000000000002,0.0,0.85,1.035885298423543,0.08313106763252319,237.372
2528,123646.0,1667.0,1323.286,1900.0,30.0,29.0,41726.708,562.561,446.56800000000004,641.191,10.124,9.787,0.89,0.08313106763252319,341.01
23884,1486.0,69.0,66.571,4.0,0.0,0.28600000000000003,4354.579000000001,202.19799999999998,195.081,11.722000000000001,0.0,0.8370000000000001,0.87,0.040999999999999995,117.992
11210,83760.0,357.0,117.0,4636.0,1290.0,185.143,58.193999999999996,0.248,0.081,3.221,0.8959999999999999,0.129,1.07,0.08313106763252319,261.899
36283,13641.0,293.0,243.857,198.0,4.0,3.429,21719.193,466.514,388.269,315.256,6.369,5.459,1.01,0.08313106763252319,387.305
43440,13409.0,845.0,806.429,10.0,0.0,0.0,4654.19,293.295,279.907,3.471,0.0,0.0,1.18,0.268,176.69
24139,5578.0,7.0,8.857000000000001,28.0,0.0,0.0,16345.788,20.513,25.955,82.051,0.0,0.0,0.97,0.011000000000000001,117.992
58770,733612.0,59252.0,55631.143,35588.0,3476.0,2961.571,94.116,7.601,7.1370000000000005,4.566,0.446,0.38,1.63,0.08313106763252319,233.07
56684,2966244.0,68192.0,59507.857,79965.0,1333.0,818.2860000000001,43694.485,1004.507,876.585,1177.931,19.636,12.054,1.035885298423543,0.11199999999999999,122.137
38481,1738.0,9.0,7.857,22.0,0.0,0.0,360.414,1.8659999999999999,1.629,4.562,0.0,0.0,0.98,0.001,128.797
24112,5231.0,5.0,10.142999999999999,25.0,0.0,0.0,15328.938,14.652000000000001,29.723000000000003,73.26,0.0,0.0,0.71,0.012,117.992
3867,7834.0,46.0,12.571,170.0,1.0,0.857,19921.271,116.975,31.968000000000004,432.29699999999997,2.543,2.18,1.27,0.08313106763252319,235.954
906,73774.0,1019.0,993.571,2255.0,19.0,16.570999999999998,1682.3770000000002,23.238000000000003,22.658,51.424,0.433,0.37799999999999995,1.21,0.08313106763252319,278.36400000000003
24081,4101.0,46.0,74.143,11.0,0.0,0.14300000000000002,12017.582,134.799,217.268,32.234,0.0,0.419,0.99,0.043,117.992
58436,268.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,2.753,0.0,0.001,129.10727040755822,1.2081090862372266,0.0,0.26,0.0,245.465
12090,143.0,0.0,11.857000000000001,6.0,0.0,0.14300000000000002,25.915,0.0,2.149,1.087,0.0,0.026000000000000002,0.78,0.08313106763252319,344.094
11917,423.0,1.0,0.857,7.0,0.0,0.0,486.43300000000005,1.15,0.986,8.05,0.0,0.0,0.61,0.08313106763252319,261.51599999999996
12955,21772.0,31.0,26.0,133.0,0.0,0.0,825.3760000000001,1.175,0.986,5.042,0.0,0.0,1.19,0.018000000000000002,303.74
49102,3390.0,0.0,2.714,98.0,0.0,0.14300000000000002,213.299,0.0,0.171,6.166,0.0,0.009000000000000001,0.65,0.08313106763252319,365.769
47932,34366.0,506.0,471.14300000000003,23.0,0.0,0.0,5874.185,86.491,80.533,3.931,0.0,0.0,0.92,0.051,92.243
2449,44075.0,197.0,144.0,884.0,3.0,3.286,14873.952,66.48100000000001,48.596000000000004,298.323,1.012,1.109,1.0,0.08313106763252319,341.01
1557,17029.0,98.0,77.857,393.0,0.0,1.571,518.13,2.9819999999999998,2.369,11.958,0.0,0.048,0.97,0.08313106763252319,276.045
19849,2437.0,36.0,116.286,84.0,3.0,4.857,1008.415,14.897,48.118,34.759,1.2409999999999999,2.01,1.1,0.08313106763252319,331.43
32663,5794.0,8.0,3.429,180.0,1.0,0.14300000000000002,302.876,0.418,0.179,9.408999999999999,0.052000000000000005,0.006999999999999999,0.89,0.013999999999999999,227.34900000000002
14514,12772.0,70.0,70.571,333.0,0.0,0.5710000000000001,142.606,0.782,0.7879999999999999,3.718,0.0,0.006,1.22,0.198,318.949
55272,327557.0,1511.0,1469.286,8553.0,55.0,60.428999999999995,3883.8109999999997,17.916,17.421,101.412,0.652,0.716,1.02,0.013000000000000001,171.285
31564,811.0,40.0,50.143,13.0,2.0,0.857,297.911,14.694,18.419,4.775,0.735,0.315,1.09,0.024,342.98900000000003
53765,3866.0,5.0,5.143,60.0,0.0,0.0,55.387,0.07200000000000001,0.07400000000000001,0.86,0.0,0.0,1.1,0.001,109.861
35260,19382.0,174.0,224.0,642.0,2.0,8.142999999999999,4804.704000000001,43.13399999999999,55.528999999999996,159.149,0.496,2.019,0.99,0.08313106763252319,408.50199999999995
